query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,152.05,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,157.239,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.865,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.248,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,152.698,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,163.472,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.346,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.483,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.985,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,160.267,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.883,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,148.662,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.914,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.26,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,152.408,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,154.475,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.187,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.215,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,151.138,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.82,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,151.759,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.673,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.167,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,145.866,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,150.967,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,166.14,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.33,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.077,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,145.099,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,151.364,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,154.948,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.528,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.547,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.724,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,152.456,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.18,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,158.219,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,158.92,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-LKA-p16-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,154.103,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,157.129,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.667,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,150.134,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.05,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,147.801,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.422,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,148.636,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.302,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,162.692,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-NPL-p14-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,153.629,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.565,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PAK-p08-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,145.843,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,154.329,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,162.047,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,151.063,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,153.664,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-PER-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,147.54,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,153.043,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.551,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,157.485,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,149.125,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,148.512,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,157.844,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.969,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.003,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,160.496,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-RWA-p26-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,163.178,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.176,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,151.666,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,150.887,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.549,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,158.801,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,152.543,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.681,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,156.678,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,154.313,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.124,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,152.545,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.926,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,148.58,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,156.056,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,146.763,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.179,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,148.279,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,148.374,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.362,False
