query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,10.164,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,15.788,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.053,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.468,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,9.763,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,16.961,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.681,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.115,False
GOLD-EGY_EDU-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.859,False
GOLD-EGY_EDU-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.828,False
GOLD-EGY_EDU-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.444,False
GOLD-ETH_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,10.525,False
GOLD-ETH_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.409,False
GOLD-ETH_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-ETH-p13-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,11.436,False
GOLD-ETH_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-ETH-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.747,False
GOLD-ETH_HEALTH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.267,False
GOLD-GHA_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,8.488,False
GOLD-GHA_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-GHA-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,9.628,False
GOLD-GHA_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-GHA-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.614,False
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.388,False
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.782,False
GOLD-IDN_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-IDN-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.971,False
GOLD-IDN_TECH-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.467,False
GOLD-IND_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,8.6,False
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.227,False
GOLD-IND_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,17.363,False
GOLD-IND_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-IND-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.772,False
GOLD-IND_TECH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.491,False
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.473,False
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-KGZ-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,12.164,False
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-KGZ-p14-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,12.781,False
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-KGZ-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.655,False
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,test,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.741,False
GOLD-KHM_WATER-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.966,False
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-KHM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,11.938,False
GOLD-LAO_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.821,False
GOLD-LAO_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,15.324,False
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,14.054,False
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.097,False
GOLD-LKA_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.812,False
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,test,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,False
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,10.145,False
GOLD-MNG_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.0,False
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,8.279,False
GOLD-MNG_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-MNG-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.935,False
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-MNG-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,10.982,False
GOLD-NPL_HEALTH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,8.199,False
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,14.355,False
GOLD-NPL_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-NPL-p14-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,12.041,False
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-NPL-p14-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.649,False
GOLD-PAK_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,8.695,False
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,11.682,False
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-PAK-p08-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,17.3,False
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,9.642,False
GOLD-PER_CLIMATE-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,12.555,False
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,9.541,False
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.358,False
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,12.395,False
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,14.177,False
GOLD-PRY_ADMIN-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-PRY-p07-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,8.366,False
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,9.372,False
GOLD-PRY_ADMIN-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,14.21,False
GOLD-RWA_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.113,False
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,11.191,False
GOLD-RWA_TECH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-RWA-p26-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,15.562,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-RWA-p26-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,17.151,False
GOLD-SEN_AGRI-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,11.084,False
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-SEN-p15-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,11.434,False
GOLD-SEN_AGRI-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.762,False
GOLD-TJK_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.19,False
GOLD-TJK_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,14.578,False
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.629,False
GOLD-TZA_ENERGY-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.316,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-TZA-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,13.57,False
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,13.0,False
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.791,False
GOLD-UGA_EDU-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,11.119,False
GOLD-UGA_EDU-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.159,False
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,9.386,False
GOLD-UKR_HEALTH-CROSS_LANGUAGE,test,hybrid_filtered,cross_language,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.531,False
GOLD-UZB_TECH-DIRECT_KEYWORD,test,hybrid_filtered,direct_keyword,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.155,False
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,12.606,False
GOLD-UZB_TECH-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,9.969,False
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,test,hybrid_filtered,semantic_paraphrase,CPS-VNM-p10-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,9.161,False
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,test,hybrid_filtered,policy_alignment,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,10.995,False
