query_id,retrieval_mode,rank,country,sector,chunk_id,document_name,pdf_page,lexical_score,embedding_score,hybrid_score,evidence_class,source_text,retrieval_latency_ms,split,query_type,query_text,expected_chunk_ids,requested_country,requested_sector,fallback
GOLD-RWA_TECH-POLICY_ALIGNMENT,lexical,1,르완다,기술환경에너지,CPS-RWA-p07-01,RWA.pdf,7,80.0,,,Source Evidence,"□ 對 르완다 ODA SWOT 분석(지원시 고려사항) S W 강점 약점 ㆍ∙ 우리정부의 ODA 비교우위 분야 ㆍ∙ 국가 예산 요구 및 심의 절차 준수에 (ICT, 전자정부 등) 및 전략(디지털, 따른 경직된 사업 기획 및 발굴 절차 그린 ODA)과 수원국의 국가발전 ㆍ∙ ODA 사업수행기관 간 분절화 전략이 일치 내부역량 ㆍ∙ 타 대규모 공여기관 대비 사업예산 ㆍ∙ 농업/교육/ICT 중점협력 분야에 및 인력 규모 한계 대한 일관성 있는 개발협력 추진 ㆍ∙ 적정 사업수행 역량을 보유한 국내 ㆍ∙ 중점협력 분야별 축적된 사업 추진 사업수행기관 및 전문가 참여 애로 경험 및 역량 ㆍ∙ 통합적, 혁신적 사업 형성 및 추진 외부환경 ㆍ∙ 우리정부 ODA에 대한 수원국 정부의 경험 부족 높은 만족도 및 평가 ㆍ∙ 안정적인 경제 성장률 및 부패에 SO 전략 (중점추진) WO 전략 대한 무관용 원칙 등 투명한 거버넌스를 기반으로 한 해외 ㆍ∙ 농업/교육/ICT 등 기존 중점 전략 ㆍ∙ 상대적으로 소규모인 예산, 인력 대비 투자에 대한 높은 개방성 분야 성과 분석을 기반으로 통합적, 레버리지 효과 극대화를 위해 제도 혁신적 성과확산을 위한 프로그램 개선, 시범 사업, 역량 강화 등 소프트 ㆍ∙ 체계적인 개발협력 프레임워크 개선 웨어 중심 사업 발굴 ㆍ∙ 풍부한 경제활동인구 기 ㆍ∙ 높은 인터넷/스마트폰 보급률 회 ㆍ∙ 개발재원 수용성 확대 기반 마련을 ㆍ∙ 업무처리 정보화, 대국민서비스 정보화 ㆍ∙ 혁신에 대한 높은 수용력 위한 인적역량, 특히 청년 취·창업 등 전자정부 분야 프로그램 발굴 ㆍ∙ 타 아프리카 지역으로 높은 및 ICT 분야 지원 강화 성과 파급력 ㆍ∙ 수원국 정부조달 등 수원국 시스템 ㆍ∙ 혁신적 사업수행 및 과학적 성과 활용 확대 관리 강화를 통한 동아프리카 지역 혁신 센터 (Center of Excellence) ㆍ∙ 혁신적 사업 노하우를 보유한 개발 국가화 및 성공 모델 역내 공유 강화 파트너와의 협업 강화 O ㆍ∙ 소규모 내륙국 및 낮은 산업 ㆍ∙ 농업/교육/ICT 등 기존 중점분야 ㆍ∙ 수원국 정부 및 타 개발파트너와의 경쟁력으로 인한 만성적인 세부 추진 전략 개선시 산업경쟁력 파트너십 강화 경상수지 및 재정수지 적자 강화, 수",2.005,dev,policy_alignment,르완다 CPS가 제시한 디지털 행정과 ICT 인적역량 정책방향,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,lexical,2,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,80.0,,,Source Evidence,"- 또한, 르완다 거버넌스위원회가 ’20년 발간한 르완다 거버넌스 스코어카드(Rwanda Governance Scorecard/RGS)는 ICT를 통한 서비스 전달을 주요 성과지표로 설정하는 등 ICT 서비스도입수요가지속 증가할것으로예상 - 특히, 국가 디지털 인재 정책(National Digital Talent Policy, ’16)을 수립 - 이를 고려할 때, ① 정부 공공 서비스 디지털화 및 전자정부 확대, ② ICT 분야 인적역량 강화에 초점을 맞춘 지원 필요 ㅇ (정부 공공 서비스 디지털화 및 전자정부 확대) 르완다 정부는 ICT를 활용하여 공공 분야의 개방성‧투명성‧책임성을 개선하는 한편, 행정 서비스의 효율성과 품질을 향상시키고자 노력 중 - 모든 정부 서비스를 온라인으로 제공(IREMBO, EBM 등)하고, 공공 분야 혁신 및 효율성 제고 기반 구축을 위해 노력 중 ※ KOICA는 르완다 전자영수증 발급시스템 고도화 및 통합조세포털 구축 사업(‘18-’22/610만불) 으로 전자 세정 도입을 통한 조세 행정의 효율성, 투명성, 책임성 등 제고 지원 중 - 스마트 시티 구축을 위한 토지관리 시스템, 출입국 관리 효율화를 위한 출입국 시스템, 국민 신상정보(Legacy Data) 전산화, 정부 전자시스템 통합화 등 다양한 수요 발굴 가능 ㅇ (ICT 분야 인적역량 강화) 르완다 정부는 ICT 분야 산업 발전에 기여 가능한 인재 양성과 일반 국민의 ICT 문해율 증진 등을 위해 노력 중 - 국가 디지털 인재 정책(’16)에 따르면, ICT 역량을 갖춘 인재양성과 르완다 사회 모든 수준에서의 디지털 문해력 향상이 지식기반 경제체제로의 전환에 필수적 요소로 분석 ※ ICT 인력 양성 교육기관으로 Nyabihu 직업기술훈련학교 및 르완다 코딩 아카데미를 운영 중이며, 동 아카데미를 향후 총 5개교로 확장시켜 소프트웨어 기술자를 양성할 계획 - 그러나, ’20년 기준 디지털 문해율은 20.4%에 그치고 있어 디지털 문해율 증진이 향후 ICT 성장 촉진을 위한 중요 과제로 대두",2.005,dev,policy_alignment,르완다 CPS가 제시한 디지털 행정과 ICT 인적역량 정책방향,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,lexical,3,르완다,기술환경에너지,CPS-RWA-p18-01,RWA.pdf,18,78.0,,,Source Evidence,"□ (지원목표) 르완다의 ‘장기 국가개발계획(Vision 2050)’이 목표로 하는 모든 국민을 위한 경제성장, 번영 및 삶의 질 향상을 통한 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 이행을 지원 □ (중점협력분야 및 선정사유) 르완다의 국가개발계획, 한국의 원조 역량 및 경험, 기회·장애요소, 예상 재원 규모, 타 공여국과의 공동 협력, 분야 간 연계성을 고려 → 중점협력 3개 분야 선정 ① (농업) 농업의 부가가치 개선 및 산업 경쟁력 강화 필요 → 수출 작물의 전략적 육성, 농업 가치사슬 개선, ICT를 활용한 산업의 효율성 강화 및 민간부분 지원을 통한 시장성 개선 ② (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력양성 필요 → 직업기술교육 접근성 개선, 직업기술교육 품질 개선 및 산학협력 확대 필요 ③ (ICT) 전자정부 도입을 통한 행정 효율화 및 ICT 활용역량 강화 필요 → 정부 공공 서비스 디지털화 및 전자정부 확대, ICT분야 인적역량 강화 필요",2.005,dev,policy_alignment,르완다 CPS가 제시한 디지털 행정과 ICT 인적역량 정책방향,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,lexical,4,르완다,기술환경에너지,CPS-RWA-p17-01,RWA.pdf,17,76.0,,,Source Evidence,"Ⅲ. 우리나라의 지원계획 1 기본 방향 “모든 국민을 위한 경제성장, 번영 및 삶의 질 향상” Vision 2050 2035년까지 중상위 소득국 및 2050년까지 고소득국 달성 르완다 경쟁력 강화 책임성 있는 장기 국가개발계획 인적자원 농업을 통한 도시화와 촉진 및 거버넌스 (2020-2050) 개발 부 축적 집적화 지역 통합 구축 경제 전환 사회 전환 거버넌스 전환 § 양질의 일자리 150만 개 창출 § 빈곤 퇴치 § 통합의 문화 및 § 도시화 가속화 § 영양실조 근절 가치 강조 § 경쟁력 있는 지식 § 양질의 보건을 § 국민과 재산의 NST 1 기반 경제 확립 통한 인구배당 안전과 안보 확립 르완다 국가 § 산업화촉진및연간 효과 증대 § 국제협력 증대 전환전략 수출17%증대 § 양질의 교육을 § 정의, 법, 질서의 (2017-2024) § 투자 증대를 위한 통한 인구배당 강화 저축 진흥 효과 증대 § 공공기관의 역량 § 농축산 현대화 § 현대적인 생활 및 책임의식 강화 및 생산성 증대 환경 조성 § 시민 참여 증대 § 천연자원 및 환경 의 지속적인 관리 § (농업) 농업의 부가가치를 높여 국가발전의 신성장동력으로 육성 하고, 농업의 부가가치 향상을 통해 국가 산업 구조를 2차(가공) 및 3차(서비스)로 다변화 촉진 한국의 지원목표 § (교육) 기초 학습역량 및 노동시장 수요에 부합한 인력 양성을 통해 르완다 산업 발전에 기여 § (ICT) 전자정부 도입을 통한 행정효율화 및 ICT 활용역량 강화를 통한 ICT의 활용성 및 수용성 강화 § 수출 작물의 전략적 육성 중 농업 § 농업 가치사슬 개선 점 분야 § ICT를 활용한 산업의 효율성 강화 분 § 민간부문 지원을 통한 시장성 개선 야 별 § 직업기술교육 정부기관의 역량강화 교육 § 직업기술교육 품질 개선 분야 지 § 산학협력 확대를 통한 노동 수요 및 공급 간 불일치 해소 원 방 ICT § 전자정부 역량강화를 통한 행정 서비스의 질 개선 향 분야 § 르완다 국민의 ICT 활용역량 강화",2.005,dev,policy_alignment,르완다 CPS가 제시한 디지털 행정과 ICT 인적역량 정책방향,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-POLICY_ALIGNMENT,lexical,5,르완다,기술환경에너지,CPS-RWA-p25-01,RWA.pdf,25,76.0,,,Source Evidence,"- 또한, 국가적으로 국가직무능력표준(NCS)을 개발하여 도입하는 등 우수한 TVET 체계를 구축한 바 있어, 르완다와의 개발경험 공유와 역량강화 등 가능 ㅇ 한국은 반도체, 배터리, 스마트폰, 디지털 컨텐츠, 드론 등 4차 산업 혁명을 이끌고 있는 ICT 강국으로, 르완다 정부가 중점을 둔 ICT 분야 인재양성에 비교우위를 보유중 - 한국의 교육 및 ICT 분야의 비교우위를 조합하여, 르완다의 ICT 분야 직업훈련기술 교육에 전략적으로 지원할 시, 우리 ODA 사업의 효과성 및 경쟁력 확보가 가능할 것으로 기대 (3) ICT 분야 □ 개발수요 ㅇ (ICT의 중요성) 르완다는 지식기반 경제체제로의 전환과 더불어 아프리카 지역 ICT Hub로 거듭나기 위해, 정부 행정뿐만 아니라 산업 전반의 디지털화 추진 중 - 르완다 장기 국가개발계획은 ▴인적자원 개발 및 ▴경쟁력 강화 촉진 및 지역 통합의 주제 하 ICT를 경제성장의 핵심동력으로 강조 - 르완다 국가전환전략(NST1, ’17-’24)상 ICT를 우선순위 분야로 설정 하였으며, 하위 전략으로 스마트 르완다 마스터 플랜 및 ’18-’24 중기 ICT 분야 전략계획(ICT Sector Strategic Plan/ISSP) 수립 - 르완다 정부는 코로나19 이후 경제회복의 핵심 분야로 ICT를 선정하고 ▴ICT 인프라 확충, ▴ICT 산업 육성, ▴ICT분야 교육 역량강화, ▴다분야(농업, 보건, 금융등) ICT 서비스도입등을위해전방위적으로투자중 - ’19년 르완다 ICT 부문의 성장은 약 9%, ICT 부문에 대한 투자 규모도 ’18년 8,200만불 규모를달성(’17년3,240만불대비약150% 성장)하는등지속증가",2.005,dev,policy_alignment,르완다 CPS가 제시한 디지털 행정과 ICT 인적역량 정책방향,CPS-RWA-p26-01,르완다,기술환경에너지,False
GOLD-RWA_TECH-NEGATIVE_COUNTRY,lexical,1,우간다,기술환경에너지,CPS-UGA-p20-01,UGA.pdf,20,72.0,,,Source Evidence,"III. 이행전략 1 연계 및 협력 강화 방안 □ 민관협력 활성화 ㅇ (CSO 협력) NGO 활동에 대한 비교적 높은 자율성을 보장하는 우간다 정부 정책에 따라 다양한 분야(지역개발, 농업 가치사슬, 기초 교육, 난민지원 등)에서 우리 NGO 다수 활동 중 → NGO와의 협력 강화를 통해 현지 특성이 반영된 주민 참여형 지역개발사업 수행 등 사업의 효과성 및 지속성 제고 ㅇ (민관협력 다변화) 우간다 진출 한국기업, NGO, 정부 기관, 연구 기관 등 ODA 참여 기관의 역량 강화 지원 및 협력방안 모색 □ 시행기관 간 연계 및 통합적 프로그램 추진 ㅇ 사업발굴 초기부터 우간다 주재 기관 간 정보 공유 및 공관 중심 현지 ODA 협의체를 강화하여 현장에서의 연계․조화된 사업발굴·추진 2 원조 효과성 제고 방안 □ 원조일치 및 원조조화 ㅇ 중점협력분야를 중심으로 우간다 국가개발계획 및 분야별 추진 계획과의 연속선상에서 분야별 중장기 지원 전략 이행 ㅇ 우간다 정부와의 정책협의 등을 통해 사업발굴 단계부터 우리 정책 및 우간다측 관련 정책과의 일관성, 분야 간․사업간 연계 가능성 검토 * 공여기관 지역개발 회의(LDPG) 및 분야별 공여국 정례회의 (ADP, EDP) 참석 등 □ 수원국 맞춤형 범분야 이슈에 대한 고려 ㅇ 중점협력분야 중점 지원 뿐만 아니라 ODA 사업 전반에 걸쳐 기후변화 대응 강화* 및 젠더 불평등 완화 등을 적극 고려하여 추진 * 우리 정부의 그린뉴딜 ODA 추진전략(‘21.7월)에 따라 우간다 환경·기후변화 대응 지원 확대",0.752,dev,negative_country,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,,우간다,기술환경에너지,False
GOLD-RWA_TECH-NEGATIVE_COUNTRY,lexical,2,우간다,기술환경에너지,CPS-UGA-p08-01,UGA.pdf,8,70.0,,,Source Evidence,"□ (중기전략) ｢제3차 국가개발계획(NDPⅢ) ’20/21–‘24/25｣는 가구 소득과 삶의 질 향상을 목표로 제시(‘20.7월) ㅇ (목표) ▴부가가치 증대, ▴민간역량강화, ▴생산 인프라 확충, ▴ 노동생산성과 국민의 웰빙 증대, ▴개발을 위한 국가의 역할 강화 등 < ‘우간다 NDPⅢ’ 의 주요 내용 > 목표 세부 전략 1. 농업 및 농산물 가공의 상업화, 경쟁력 강화 2. 천연자원 채굴 및 부가가치 증대 1. 부가가치 향상 3. 유전자원의 부가가치 확대 4. 환경적 황페화, 기후변화의 부정적 영향 축소, 천연자원의 이용 확대 1. 관광산업 확대 2. 민간 부문 활성화 2. 국내에서 제조된 상품의 수입대체, 수출 강화 3. 지속가능한 포용적 성장을 위한 민간 부문 경쟁력 강화 1. 안전하고 포용적이며 지속가능한 복수의 교통 시스템 개발 2. 친환경 에너지 접근성 및 소비 확대 3. 생산 인프라 개선 3. 사회경제적 발전을 위한 도시 활성화 4. ICT 서비스 이용 확대 1. 지역사회 및 시민의 역량강화를 통한 지속가능한 개발 참여 4. 노동생산성과 웰빙 촉진 향상 2. 노동생산성 향상을 통한 경쟁력 강화 및 삶의 질 개선 1. 안보위협에 대한 법적 역량 강화 2. 국민/민간 부문의 수요에 대한 공공 부문 반응 개선 5. 국가의 역할 확대 3. 공정한 지역 경제 발전 및 개발 촉진 4. 사업 실행의 효과성 및 효율성 증대 자료: Uganda National Planning Authority. 2020. Third National Development Plan(NDPⅢ) 2020/21 – 2024/25.",0.752,dev,negative_country,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,,우간다,기술환경에너지,False
GOLD-RWA_TECH-NEGATIVE_COUNTRY,lexical,3,우간다,기술환경에너지,CPS-UGA-p05-01,UGA.pdf,5,68.0,,,Source Evidence,"Ⅰ. 수원국 분석 1 우간다 현황 (1) 전략적 중요성 □ (안정적 성장) ‘01-’19년 (코로나19 발생 전) 간 평균 경제성장률은 6.4%로 안정적인 경제성장 추이 유지 * 코로나19의 영향으로 ‘20년 1.4% 역성장했으나, 내수 증가 및 인프라 개발 등에 힘입어 ’21년 경제성장률은 6.7%로 회복 < 우간다 주요 경제지표 > 경제지표 단위 2019 2020 2021 2022e 2023f GDP 억 달러 381 375 430 484 524 1인당 GDP 달러 956 910 1,012 1,106 1,163 경제성장률 % 7.8 -1.4 6.7 4.4 5.9 자료 : 한국수출입은행 2023 세계국가편람 □ (협력 잠재력) 생산가능인구 비중이 높으며, 기후와 토지가 2모작에 적합하여 동아프리카의 식량 공급국으로 발전 가능성도 보유 ㅇ 한편 금, 아연, 석유, 다이아몬드 등 다양한 천연자원의 매장고로 향후 관련 분야 협력 잠재력도 높은편 * 한-우간다 에너지광물자원 협력 MOU 체결('13.5월) : (주요 내용) 양국간 석유가스 개발, 광물 개발, 관련 산업·인프라 개발에 공동 참여 및 협력 등 ㅇ 도로·철도·공항 등 핵심 인프라 구축 사업에 한국 기업 참여 확대 기대",0.752,dev,negative_country,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,,우간다,기술환경에너지,False
GOLD-RWA_TECH-NEGATIVE_COUNTRY,lexical,4,우간다,기술환경에너지,CPS-UGA-p21-01,UGA.pdf,21,68.0,,,Source Evidence,"IV. 모니터링 및 개정 1 모니터링 방안 □ ▴기관별 예비사업 공유, ▴전략-사업간 부합성 심사, ▴수원국 ODA 정책협의회 등을 통해 사업 발굴부터 종료까지 ODA 사업 모니터링 현황 공유 및 개선방안 등을 논의 ㅇ ODA 포털을 통한 기관별·단계별(예비·진행 등) 사업 정보 공유 추진 ㅇ 국제개발협력사업협의회 및 사업전략 협의회 등 주관·시행기관 간 협의체를 통해 유무상 사업 연계 방안 및 민관 협업 가능 방안 등 협의 ㅇ 전략-사업간 부합성 심사를 통해 중점협력국별 CPS가 유·무상 ODA 사업에 적절히 반영되는지 검토·심사 ㅇ 수원국 현지 방문 혹은 화상 회의 등의 방식으로 수원국 ODA 정책협의회를 개최하여 현지 ODA 사업 현황 청취 2 개정 계획 □ (개선 방안 평가) 우간다 중기개발계획이 ’25년 종료되므로, ’25년 CPS 개선방안 평가, ’26년 CPS 차기 CPS 수립 예정 * 수원국의 개발계획 적용기간과 CPS 적용기간을 일치시킨바, 개발계획 종료 등 수원환경 변화가 발생한 시점에 CPS 평가실시, 개선방안 차기 CPS상 반영 ㅇ 다만, 수원국 개발계획 수립 지연, CPS 수립절차 지연 등 불가피한 사유 발생시 CPS 적용기간을 1~2년 내 탄력적으로 연장 ㅇ (평가) ODA 시행사업, 중점협력분야 등을 종합적으로 고려하여 OECD DAC의 평가기준에 따라 평가 시행 후 개선방안 차기 CPS에 반영",0.752,dev,negative_country,ICT로 행정 서비스의 투명성과 효율성을 높이는 지원 수요,,우간다,기술환경에너지,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,lexical,1,탄자니아,기술환경에너지,CPS-TZA-p12-01,TZA.pdf,12,76.0,,,Source Evidence,"II. 우리나라의 지원계획 1 기본 방향 탄자니아 개발 비전 ‘25 (The Tanzania 우수한 거버넌스 확충, 경제 성장, 사회 개발 등을 통한 Development Vision 중소득국 진입 2025) 중기개발목표 인적자원 개발, 기업환경 개선, 디지털 혁명을 통한 (Five Years 경쟁력 있는 경제실현 Development Plan III 산업화를 위한 제조업, 농업, 광업 및 서비스업 생산역량 강화 ‘21/'22∼’25/'26 and 투자 및 무역 촉진 MKUZA Successor 보건, 사회복지, 위생서비스, 주택개발 등 사회 인프라 개발 Strategy) 초등교육부터 직업훈련에 이르기까지 인적자원 개발 인프라 구축, 역량강화 지원, 개발경험 전수를 통한 한국의 지원목표 탄자니아의 경제성장 및 지속가능발전 기반 마련 지원 물관리 및 ▪상하수도 인프라 구축 및 물관리 역량 강화 보건 ▪기초 보건의료서비스 및 모자보건 서비스 개선 중 교통 ▪교통분야에 대한 체계적인 지원계획 수립 점 분야 ▪지역간 물류이동 촉진 및 무역활성화를 통한 경제효율성 증대 분 야 교육 ▪초중등교육, 직업훈련교육 환경개선을 통한 교육의 질 제고 별 분야 ▪IT교육 협력 등 이공계 전문인력양성 및 직업훈련 지원강화 지 ▪인프라 구축을 통한 안정적 전력공급 확보 원 에너지 ▪친환경 에너지 활용한 격오지 전력보급 및 에너지효율 방 분야 개선을 통한 산업발전기반 마련 향 지역개발 ▪지속가능한 농어촌 가치사슬 구축을 통한 경제개발 및 분야 주민 소득증대 지원",1.11,dev,cross_language,Tanzania electricity access transmission distribution grid and energy infrastructure needs,CPS-TZA-p19-01,탄자니아,기술환경에너지,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,lexical,2,탄자니아,기술환경에너지,CPS-TZA-p05-01,TZA.pdf,5,74.0,,,Source Evidence,"Ⅰ. 수원국 분석 1 탄자니아 현황 (1) 전략적 중요성 □ (안정적 성장) 탄자니아는 ’11-‘19년간 연평균 6.7%의 경제성장률을 기록해 왔으며 사회적으로 종족·종교간 분쟁이 거의 없어 안정적인 편 * ’21.3월 존 마구풀리 대통령 서거후 대통령직을 승계한 사미아 술루후 하산 부통령은 같은 집권당(CCM) 소속으로 당의 안정적 지지를 받고 있음 < 탄자니아 주요 경제지표 > 경제지표 단위 2019 2020 2021 2022e 2023f GDP 억 달러 608 644 703 766 849 1인당 GDP 달러 1,080 1,110 1,177 1,245 1,341 경제성장률 % 7.0 4.8 4.9 4.5 5.2 자료 : 한국수출입은행 2023 세계국가편람 □ (성장 잠재력) 탄자니아는 인도양과 접하고 있으며, 르완다 등 6개국의 관문 역할을 하고 있어, 동아프리카 물류·무역 허브 국가화를 목표로 주요 항구 확장·개발, 표준궤철도 건설 등 인프라 개발에 대한 투자 확대중 □ (협력 잠재력) 탄자니아는 아프리카에서 상대적으로 수원 경험이 풍부한 국가*로 안정적인 원조체계와 공여기관 네트워크 보유 * DAC 공여국의 對탄자니아 원조규모는 139억불(에티(180.1억불), 콩고, 케냐 다음으로 4위, ‘11-’19) ** ‘11-’19년간 한국의 對탄자니아 원조규모는 5억불로 사하라이남 아프리카 국가 중 최대 ㅇ ‘21.3월 취임한 하산 대통령은 마구풀리 前대통령과 달리 외국 투자 유치 및 해외 원조에 우호적인 환경을 조성중인바 향후 협력 잠재력 高 * ▴투자자 유치절차의 간소화 및 예측성 확보, ▴취업비자 발급절차 투명화·원활화, ▴언론 자유를 억압하던 제재조치 해제 등 투자자 친화적인 투자환경 조성을 위한 정책 입안",1.11,dev,cross_language,Tanzania electricity access transmission distribution grid and energy infrastructure needs,CPS-TZA-p19-01,탄자니아,기술환경에너지,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,lexical,3,탄자니아,기술환경에너지,CPS-TZA-p14-02,TZA.pdf,14,74.0,,,Source Evidence,5% 2023: 75% 가용도 (65% 증가) 65% 증가 (기초선/종료선 조사) 2024: 85% 2022: 70% 기초적 EmONC 90% 기초선 대비 SPA조사 40% 2023: 85% 가용도 (50% 증가) 50% 증가 (기초선/종료선 조사) 2024: 90% *사업성과지표는사업운영환경등에따라일부변동가능,1.11,dev,cross_language,Tanzania electricity access transmission distribution grid and energy infrastructure needs,CPS-TZA-p19-01,탄자니아,기술환경에너지,False
GOLD-TZA_ENERGY-CROSS_LANGUAGE,lexical,4,탄자니아,기술환경에너지,CPS-TZA-p15-01,TZA.pdf,15,74.0,,,Source Evidence,"(2) 교통 □ 개발 수요 ㅇ 케냐, 르완다 등 총 8개국* (5개 내륙국)과 국경을 접하고 있어 물자 운송 수요가 많은 반면, 교통인프라가 부족 * 르완다, 부룬디, 콩고민주공화국, 잠비아, 말라위, 케냐, 우간다, 모잠비크 ㅇ 탄자니아 정부는 동아프리카 물류 및 무역 허브 국가화를 목표로 도로, 항만, 철도, 공항 등 교통인프라 전반에 대한 개발수요가 高 □ 기본 지원 방향 ㅇ 교통인프라 확충·ICT 기반 시스템 구축, 역량강화 등을 통해 아프리카 중부내륙국을 연결하는 허브국가화 지원 □ 세부 실행계획 ㅇ (교통 인프라 확충) 지역별 도로 인프라 확충 및 현대화, 교통 네트워크 구축 등 대규모 교통 인프라 지원 ㅇ (운영 역량 강화) 철도교육센터 건립 등을 통해 탄자니아 정부가 중점 추진중인 철도 운영 역량 강화 부분 지원 * (EDCF) 다레살람에서 출발하여 내륙을 관통하는 총 1,219km 중앙선 표준궤철도 사업을 5단계로 나누어 추진 중(코레일 컨소시엄이 1, 2단계 구간 설계 및 감리) ㅇ (ICT 활용) ICT 기반 교통 시스템 구축을 지원하고, 관련 교육훈련, 역량강화 등을 통해 ICT 기술 전수 및 운영관리의 지속가능성 제고",1.11,dev,cross_language,Tanzania electricity access transmission distribution grid and energy infrastructure needs,CPS-TZA-p19-01,탄자니아,기술환경에너지,False
